id,sales
3014176,15.023199832749059
3014177,1.3728334910913236
3014178,278.77104805272234
3014179,195.8844988125515
3014180,3.106565334405527
3014181,5.157547172341904
3014182,99.55483276431968
3014183,60.674827943177206
3014184,991.9439286714749
3014185,1.0978207817914396
3014186,3.8997417522175244
3014187,1.016128431484638
3014188,0.0
3014189,0.37877277993493724
3014190,832.8429823921731
3014191,0.0
3014192,98.2103280444286
3014193,2.567205583160893
3014194,486.14004520249523
3014195,159.3441299733579
3014196,80.47985135103347
3014197,151.88662098492767
3014198,13.689292085740767
3014199,1631.8115851116827
3014200,1.3275245498907393
3014201,0.12807664206640984
3014202,6.153830816460671
3014203,2.747610758274199
3014204,0.08363391601502368
3014205,69.5422250483162
3014206,0.0
3014207,0.0
3014208,0.6133271833244924
3014209,10.659863341023012
3014210,0.38220261065217553
3014211,56.37136603924141
3014212,65.14225231098703
3014213,0.4522915264775791
3014214,0.9358148860970892
3014215,42.929036127669754
3014216,10.16310252010695
3014217,156.76735781133476
3014218,0.0
3014219,0.92779163817054
3014220,5.863799682823384
3014221,0.0
3014222,1.1884300973622883
3014223,1885.9228256814117
3014224,0.0
3014225,187.5038044876121
3014226,5.215729248939116
3014227,779.7127982231941
3014228,487.9622671305708
3014229,152.24970602000127
3014230,109.57574789275306
3014231,44.39847102918452
3014232,2446.953771199893
3014233,2.520323360801072
3014234,0.184450468682874
3014235,24.023577718550992
3014236,12.511761038613221
3014237,0.08561398465014008
3014238,168.2467576185084
3014239,0.0
3014240,0.0
3014241,10.728265977855264
3014242,29.421800657901642
3014243,1.5953877586742808
3014244,240.50152731300284
3014245,161.41328776316385
3014246,1.3652477278111452
3014247,3.325075394429292
3014248,189.07007060936797
3014249,28.428366072104673
3014250,1043.083475996995
3014251,0.0
3014252,0.6595027591790742
3014253,2.796963010213611
3014254,0.30003313752785704
3014255,3.2725076091912415
3014256,2128.9464984995393
3014257,0.0
3014258,602.9913977513859
3014259,7.760864718505105
3014260,752.2028308713575
3014261,660.6091874827082
3014262,200.45726770434072
3014263,101.2120515610027
3014264,62.50163839187371
3014265,3339.4515071477035
3014266,6.396525704451838
3014267,2.3414120177581332
3014268,24.955329868012477
3014269,33.271031683723166
3014270,0.14930923014344136
3014271,174.98943856644118
3014272,1.4201543109426844
3014273,3.2063773651870298
3014274,3.19938724909506
3014275,29.6273942256824
3014276,1.9329890499558497
3014277,168.54335355551876
3014278,223.6840977163519
3014279,2.9492872719126817
3014280,5.465364408084941
3014281,127.55267371667819
3014282,26.75164660934422
3014283,600.064418737149
3014284,2.006278600202802
3014285,2.3552187864473466
3014286,2.9033879278550163
3014287,0.0
3014288,0.2223686701364788
3014289,1196.2379408693419
3014290,0.0
3014291,82.55040874216502
3014292,2.370213208873981
3014293,371.06525549402477
3014294,176.2335672941835
3014295,73.79430125118262
3014296,108.71373754470613
3014297,29.358851462126065
3014298,1588.377827458727
3014299,2.7724340011064257
3014300,0.21091332460111795
3014301,7.127402721056828
3014302,4.457664604839694
3014303,0.10183817064676612
3014304,77.30495836810371
3014305,0.0
3014306,0.0
3014307,0.3766028022912976
3014308,16.628219324779785
3014309,0.6828450864395517
3014310,155.67373357734598
3014311,80.76811783231794
3014312,0.6631781009786104
3014313,0.7890801723469141
3014314,29.35621914425508
3014315,15.463000581100074
3014316,301.4430560854739
3014317,0.43868338890973774
3014318,0.5532385422439724
3014319,3.4331662480327716
3014320,0.0
3014321,0.7624293872525814
3014322,2955.891838133971
3014323,0.0
3014324,429.9592174232073
3014325,6.998722693079001
3014326,759.1597679683089
3014327,633.6315498545364
3014328,186.81660280510357
3014329,106.53298847363551
3014330,63.52210191862265
3014331,3373.6876953747496
3014332,6.859853273274354
3014333,0.16558468431373513
3014334,19.238162343867323
3014335,7.893929710183642
3014336,0.10439343647190386
3014337,177.22851261409363
3014338,0.0
3014339,17.08570076930501
3014340,2.5378154707776908
3014341,44.33322162157255
3014342,1.0576149078958146
3014343,221.59880295902468
3014344,170.62834189759394
3014345,2.6172304620526003
3014346,2.9127109522628487
3014347,104.69794456090712
3014348,41.77203578603551
3014349,1097.192882940124
3014350,0.9818270944762716
3014351,0.5221998002023589
3014352,3.322092986967274
3014353,0.0
3014354,6.962735740117484
3014355,2469.5986378602433
3014356,0.0
3014357,506.34546623532214
3014358,6.252500708511663
3014359,928.4074501850196
3014360,850.5034456067845
3014361,144.96093732953216
3014362,127.22163678526084
3014363,109.65771950704712
3014364,3576.1243673455265
3014365,46.746322821678795
3014366,1.216019875834903
3014367,25.174112827432793
3014368,20.316814155824186
3014369,0.13210120623661964
3014370,210.8575835125894
3014371,18.52940042798454
3014372,31.319746966701832
3014373,1.6332216087274398
3014374,115.69957901745146
3014375,9.162674071069066
3014376,218.26689118438725
3014377,254.78821944142672
3014378,10.93828186317263
3014379,12.372031116881711
3014380,262.42522177256825
3014381,75.50339432997652
3014382,3728.492226443739
3014383,0.0
3014384,10.89595032332476
3014385,4.590029707810682
3014386,0.0
3014387,8.974289010244142
3014388,1937.3653756191156
3014389,0.0
3014390,434.2383962862373
3014391,10.831390137988347
3014392,862.2572217440386
3014393,800.0413477423396
3014394,129.42016995125908
3014395,81.5992566898059
3014396,119.11914951283997
3014397,3327.2574477163116
3014398,26.859924545537673
3014399,0.8361769087703088
3014400,34.666284043284776
3014401,30.67511425453227
3014402,0.0
3014403,267.47666819959295
3014404,17.63922165892843
3014405,20.853859825395748
3014406,7.157405925178395
3014407,85.87301359299886
3014408,11.521290655303178
3014409,169.423853346706
3014410,306.3697703980951
3014411,7.679360327218465
3014412,10.693049063292644
3014413,124.71557496726868
3014414,66.52288477493934
3014415,3100.0016644874468
3014416,0.670158911995535
3014417,12.874347643244695
3014418,5.507781265354106
3014419,0.31897204730859013
3014420,3.451660118499174
3014421,2970.714283750669
3014422,0.0
3014423,619.5160598431748
3014424,4.956527506015268
3014425,1128.400304078792
3014426,614.9833152048391
3014427,182.27266714260287
3014428,216.65336870751395
3014429,58.23575898019641
3014430,4244.736776791334
3014431,28.55175122183717
3014432,1.0525784783266765
3014433,21.685972350872593
3014434,16.405560320603566
3014435,0.11591409681597135
3014436,275.1102240256345
3014437,3.9453360863388403
3014438,12.822003869123485
3014439,5.109776378779297
3014440,44.27255752761324
3014441,4.551636178127993
3014442,151.27968734738303
3014443,266.88953459647394
3014444,5.572422983136414
3014445,6.379091311053585
3014446,189.79368476317848
3014447,49.66766932553638
3014448,1408.8100436574548
3014449,8.581381945878693
3014450,10.074848882894312
3014451,2.963334337204871
3014452,0.1633719282245299
3014453,4.902756221836505
3014454,2109.1071426177396
3014455,0.0
3014456,335.3504610621429
3014457,5.5482065547008785
3014458,718.0962468712173
3014459,688.4768306929891
3014460,167.39179186652495
3014461,123.69649115758114
3014462,78.0211337459828
3014463,2973.898279719413
3014464,19.057722465511276
3014465,1.0861250496241475
3014466,14.956965140389109
3014467,9.943028068931351
3014468,0.11599774977816699
3014469,183.21093661170028
3014470,15.402097306969644
3014471,22.243492843024125
3014472,1.3878831039109012
3014473,63.52615913280775
3014474,7.51405024794647
3014475,312.76772010076076
3014476,197.11240043179217
3014477,5.651682437021899
3014478,7.439981846769676
3014479,336.5411306519914
3014480,48.60833219157873
3014481,3033.573665940663
3014482,0.3822638608842145
3014483,20.898551736876
3014484,2.6616700781908786
3014485,0.44207646226656383
3014486,1.298866363124339
3014487,4682.092754987107
3014488,0.0
3014489,360.22458451757393
3014490,7.189487673836618
3014491,1398.0338202939429
3014492,813.1484366631158
3014493,240.33610917061515
3014494,165.60870910643567
3014495,58.93474184957381
3014496,4859.126980107352
3014497,8.965584635935548
3014498,1.169183041605312
3014499,26.465565059431587
3014500,20.513366737269735
3014501,0.12676077518907178
3014502,301.11255442016545
3014503,0.0
3014504,0.1238834253032654
3014505,7.64348549822329
3014506,29.31308557905198
3014507,1.785994018085681
3014508,132.64115501424067
3014509,255.11304598914293
3014510,2.373510019499182
3014511,8.032514100690761
3014512,152.88458850185754
3014513,51.97631601242644
3014514,1001.2690074662498
3014515,0.0
3014516,2.927497569822349
3014517,5.1576870588090475
3014518,0.0
3014519,8.29715041778732
3014520,1889.0471745143955
3014521,0.0
3014522,454.9766000173662
3014523,8.822371285474908
3014524,911.0176242279913
3014525,692.6867459394769
3014526,182.9554364171114
3014527,122.28911106886721
3014528,105.42330304433996
3014529,3481.4579709633117
3014530,27.375457399378288
3014531,0.9635457501276904
3014532,21.999200702603773
3014533,22.20311500663601
3014534,0.0
3014535,207.51959846302822
3014536,11.358541458498596
3014537,22.453229354982106
3014538,6.108548066751791
3014539,50.8164830429689
3014540,11.675419185466264
3014541,186.14753996287908
3014542,293.0772936153245
3014543,10.680555021487812
3014544,7.480664616037866
3014545,181.46066191809618
3014546,64.42964943073932
3014547,2788.6813609997134
3014548,0.7210390035835823
3014549,6.15364500879692
3014550,2.3908096163697667
3014551,0.0
3014552,5.661464467218996
3014553,2085.0744581723925
3014554,0.0
3014555,440.98274547887513
3014556,8.43150322416546
3014557,619.1588171364275
3014558,723.0590364838998
3014559,145.7774393183842
3014560,117.84969501760362
3014561,93.95326400064855
3014562,2589.0196864257723
3014563,27.70496965953341
3014564,0.7181973319078481
3014565,19.471935502125923
3014566,19.231260378023812
3014567,0.0
3014568,182.66653645946906
3014569,12.88810553617636
3014570,41.12928661022572
3014571,6.153428398366037
3014572,62.76040953611489
3014573,10.573190486090217
3014574,221.1447896756552
3014575,206.2053774887499
3014576,7.731661486536456
3014577,8.073033681948072
3014578,220.2893143628982
3014579,49.3722570465348
3014580,3259.367787101324
3014581,0.4297643466189888
3014582,11.757643019276635
3014583,3.612286699926992
3014584,0.22150669719918065
3014585,3.626839700973102
3014586,4284.7882692248295
3014587,0.0
3014588,518.7481102200254
3014589,11.600673401130178
3014590,1114.7090953722823
3014591,656.1157398503674
3014592,239.38555691089334
3014593,156.06065623351878
3014594,45.29708919274844
3014595,4224.096834305771
3014596,7.991416445721341
3014597,0.10024281469826804
3014598,14.706294545886266
3014599,17.18409110727188
3014600,0.09994633652762448
3014601,198.6519383185331
3014602,0.0
3014603,6.29636656609247
3014604,1.0984752764473211
3014605,45.645334730623944
3014606,2.6533134817924937
3014607,182.124681665818
3014608,222.87015999600823
3014609,2.7131574148608713
3014610,2.2007462781871334
3014611,198.2112418768745
3014612,108.22141256967109
3014613,1116.1601005045816
3014614,1.5601825188922869
3014615,0.5642000144287527
3014616,12.234331344297845
3014617,0.0
3014618,13.481056024067946
3014619,8003.117730247176
3014620,0.0
3014621,1441.5529892033883
3014622,23.417201588354047
3014623,2105.854112065619
3014624,2244.861086912152
3014625,443.73742683218006
3014626,549.1239945321801
3014627,368.52351460471243
3014628,8708.284476681387
3014629,82.38746780070305
3014630,3.795569968020775
3014631,107.46496547323494
3014632,121.55181359452882
3014633,0.369926580067118
3014634,538.295755530807
3014635,21.646659062444208
3014636,24.274856370665805
3014637,42.56165582863732
3014638,283.5969679216446
3014639,22.655430476905273
3014640,732.87116259088
3014641,487.20728330067936
3014642,29.747830205706016
3014643,36.20186385828799
3014644,998.733359248214
3014645,293.27964638064395
3014646,12579.583303578027
3014647,288.45538615894526
3014648,84.68689795218305
3014649,11.398835269282568
3014650,0.0
3014651,14.228688960178207
3014652,6993.591797220679
3014653,0.0
3014654,1085.934049408658
3014655,25.441634547727727
3014656,2066.6627971927037
3014657,1855.8691389084872
3014658,555.8062048362979
3014659,329.407438645511
3014660,249.1171332218874
3014661,9075.06999312485
3014662,99.02728913291485
3014663,1.3457913340929941
3014664,58.1986366868654
3014665,78.06181785850583
3014666,0.5408868001382868
3014667,508.4827108163316
3014668,16.126121134927278
3014669,39.02167528731269
3014670,6.157538510026278
3014671,215.1644879219955
3014672,19.008682147088724
3014673,876.5545776234103
3014674,634.3443880076888
3014675,19.316881933990047
3014676,23.973359610711498
3014677,1050.646509561325
3014678,227.55058590699238
3014679,8340.69594524719
3014680,291.3747027140396
3014681,72.59859967474836
3014682,9.221468078228844
3014683,0.0
3014684,16.299879368353572
3014685,4581.185043956715
3014686,0.22195827173088317
3014687,771.9587688582014
3014688,13.289489966036768
3014689,1784.0443483474196
3014690,1223.1575451225258
3014691,594.358179072457
3014692,114.05343473726637
3014693,174.06809224400848
3014694,7450.581968532869
3014695,37.16334758728716
3014696,1.4267950039524755
3014697,39.689302022211194
3014698,27.596157698282106
3014699,0.2931592468163131
3014700,466.9229056372741
3014701,20.58638391651187
3014702,30.167015610622276
3014703,9.14361215897131
3014704,118.47586886743053
3014705,12.452179209511387
3014706,889.3159083597861
3014707,598.9534751041067
3014708,21.437983673723757
3014709,34.450812483601794
3014710,613.3182329805181
3014711,117.35945140717976
3014712,3241.8522364414853
3014713,249.2587145267535
3014714,34.35304208841396
3014715,12.034755308175232
3014716,0.0
3014717,20.069827692953403
3014718,6653.378217147397
3014719,0.0
3014720,1045.171482535704
3014721,21.289754474847282
3014722,1898.2724852275987
3014723,1865.3723075567414
3014724,502.2859818249357
3014725,295.53737491390416
3014726,220.9584551404863
3014727,8741.384382087876
3014728,49.02754306556052
3014729,1.2220027618451488
3014730,65.71636934078144
3014731,61.44087767793426
3014732,0.5232340381783815
3014733,485.92867852830994
3014734,19.993069162436836
3014735,40.523468658389675
3014736,15.289712361097564
3014737,179.70166057330482
3014738,15.589256975824311
3014739,724.6531019324912
3014740,581.3284863400837
3014741,21.56162515553485
3014742,25.681959254855833
3014743,896.1176736069308
3014744,198.69666775783622
3014745,7426.94945443329
3014746,411.2821859459532
3014747,57.71395320314357
3014748,8.427813479103214
3014749,0.0
3014750,17.721903898933263
3014751,3433.159262545714
3014752,0.0
3014753,656.4093700287244
3014754,15.070204745725583
3014755,1502.2731238904307
3014756,928.4960158440631
3014757,445.2554685047934
3014758,85.99612277415733
3014759,136.940671967218
3014760,6093.142444322129
3014761,35.25917432112606
3014762,0.21288215053823178
3014763,29.082190871368976
3014764,30.6064158889797
3014765,0.24120567491552347
3014766,399.44726716855155
3014767,12.926910354521308
3014768,11.907305447628637
3014769,8.26858951268868
